__time,/joint_trajectory_controller/controller_state/actual/positions[0],/joint_trajectory_controller/controller_state/actual/positions[1],/joint_trajectory_controller/controller_state/actual/positions[2],/joint_trajectory_controller/controller_state/actual/positions[3],/joint_trajectory_controller/controller_state/actual/positions[4],/joint_trajectory_controller/controller_state/actual/positions[5],/joint_trajectory_controller/controller_state/actual/time_from_start/nanosec,/joint_trajectory_controller/controller_state/actual/time_from_start/sec,/joint_trajectory_controller/controller_state/actual/velocities[0],/joint_trajectory_controller/controller_state/actual/velocities[1],/joint_trajectory_controller/controller_state/actual/velocities[2],/joint_trajectory_controller/controller_state/actual/velocities[3],/joint_trajectory_controller/controller_state/actual/velocities[4],/joint_trajectory_controller/controller_state/actual/velocities[5],/joint_trajectory_controller/controller_state/desired/accelerations[0],/joint_trajectory_controller/controller_state/desired/accelerations[1],/joint_trajectory_controller/controller_state/desired/accelerations[2],/joint_trajectory_controller/controller_state/desired/accelerations[3],/joint_trajectory_controller/controller_state/desired/accelerations[4],/joint_trajectory_controller/controller_state/desired/accelerations[5],/joint_trajectory_controller/controller_state/desired/positions[0],/joint_trajectory_controller/controller_state/desired/positions[1],/joint_trajectory_controller/controller_state/desired/positions[2],/joint_trajectory_controller/controller_state/desired/positions[3],/joint_trajectory_controller/controller_state/desired/positions[4],/joint_trajectory_controller/controller_state/desired/positions[5],/joint_trajectory_controller/controller_state/desired/time_from_start/nanosec,/joint_trajectory_controller/controller_state/desired/time_from_start/sec,/joint_trajectory_controller/controller_state/desired/velocities[0],/joint_trajectory_controller/controller_state/desired/velocities[1],/joint_trajectory_controller/controller_state/desired/velocities[2],/joint_trajectory_controller/controller_state/desired/velocities[3],/joint_trajectory_controller/controller_state/desired/velocities[4],/joint_trajectory_controller/controller_state/desired/velocities[5],/joint_trajectory_controller/controller_state/error/positions[0],/joint_trajectory_controller/controller_state/error/positions[1],/joint_trajectory_controller/controller_state/error/positions[2],/joint_trajectory_controller/controller_state/error/positions[3],/joint_trajectory_controller/controller_state/error/positions[4],/joint_trajectory_controller/controller_state/error/positions[5],/joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/joint_trajectory_controller/controller_state/error/time_from_start/sec,/joint_trajectory_controller/controller_state/error/velocities[0],/joint_trajectory_controller/controller_state/error/velocities[1],/joint_trajectory_controller/controller_state/error/velocities[2],/joint_trajectory_controller/controller_state/error/velocities[3],/joint_trajectory_controller/controller_state/error/velocities[4],/joint_trajectory_controller/controller_state/error/velocities[5],/joint_trajectory_controller/controller_state/feedback/positions[0],/joint_trajectory_controller/controller_state/feedback/positions[1],/joint_trajectory_controller/controller_state/feedback/positions[2],/joint_trajectory_controller/controller_state/feedback/positions[3],/joint_trajectory_controller/controller_state/feedback/positions[4],/joint_trajectory_controller/controller_state/feedback/positions[5],/joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/joint_trajectory_controller/controller_state/feedback/velocities[0],/joint_trajectory_controller/controller_state/feedback/velocities[1],/joint_trajectory_controller/controller_state/feedback/velocities[2],/joint_trajectory_controller/controller_state/feedback/velocities[3],/joint_trajectory_controller/controller_state/feedback/velocities[4],/joint_trajectory_controller/controller_state/feedback/velocities[5],/joint_trajectory_controller/controller_state/header/stamp/nanosec,/joint_trajectory_controller/controller_state/header/stamp/sec,/joint_trajectory_controller/controller_state/multi_dof_actual/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_actual/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_desired/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_desired/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/joint_trajectory_controller/controller_state/output/positions[0],/joint_trajectory_controller/controller_state/output/positions[1],/joint_trajectory_controller/controller_state/output/positions[2],/joint_trajectory_controller/controller_state/output/positions[3],/joint_trajectory_controller/controller_state/output/positions[4],/joint_trajectory_controller/controller_state/output/positions[5],/joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/joint_trajectory_controller/controller_state/output/time_from_start/sec,/joint_trajectory_controller/controller_state/reference/accelerations[0],/joint_trajectory_controller/controller_state/reference/accelerations[1],/joint_trajectory_controller/controller_state/reference/accelerations[2],/joint_trajectory_controller/controller_state/reference/accelerations[3],/joint_trajectory_controller/controller_state/reference/accelerations[4],/joint_trajectory_controller/controller_state/reference/accelerations[5],/joint_trajectory_controller/controller_state/reference/positions[0],/joint_trajectory_controller/controller_state/reference/positions[1],/joint_trajectory_controller/controller_state/reference/positions[2],/joint_trajectory_controller/controller_state/reference/positions[3],/joint_trajectory_controller/controller_state/reference/positions[4],/joint_trajectory_controller/controller_state/reference/positions[5],/joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/joint_trajectory_controller/controller_state/reference/time_from_start/sec,/joint_trajectory_controller/controller_state/reference/velocities[0],/joint_trajectory_controller/controller_state/reference/velocities[1],/joint_trajectory_controller/controller_state/reference/velocities[2],/joint_trajectory_controller/controller_state/reference/velocities[3],/joint_trajectory_controller/controller_state/reference/velocities[4],/joint_trajectory_controller/controller_state/reference/velocities[5]
1773178760.269688,1.557393436,-0.023414246,-0.010363825,0.109304920,1.588931389,0.145226901,311132557.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,311132557.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000009055,-0.000012251,-0.000012117,-0.000005859,-0.000033023,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023414246,-0.010363825,0.109304920,1.588931389,0.145226901,311132557.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,269422470.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,311132557.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.290616,1.557390506,-0.023414246,-0.010366887,0.109299061,1.588934052,0.145223706,332132167.000000000,10.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,-0.000021303,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,332132167.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000009055,0.000000000,-0.000035686,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010366887,0.109299061,1.588934052,0.145223706,332132167.000000000,10.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,-0.000021303,-0.000021303,290422211.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,332132167.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.311684,1.557390506,-0.023414246,-0.010363825,0.109304920,1.588937248,0.145230097,353132209.000000000,10.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,353132209.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000012117,-0.000005859,-0.000038882,-0.000009055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010363825,0.109304920,1.588937248,0.145230097,353132209.000000000,10.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,311421962.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,353132209.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.332635,1.557390506,-0.023414246,-0.010363825,0.109301990,1.588937248,0.145221042,374132591.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,374132591.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000012117,-0.000002929,-0.000038882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010363825,0.109301990,1.588937248,0.145221042,374132591.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021303,332423877.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,374132591.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.353739,1.557393436,-0.023414246,-0.010366887,0.109301990,1.588937248,0.145232827,395132492.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,395132492.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000009055,-0.000012251,-0.000009055,-0.000002929,-0.000038882,-0.000011784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557393436,-0.023414246,-0.010366887,0.109301990,1.588937248,0.145232827,395132492.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,353422847.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,395132492.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.374648,1.557390506,-0.023414246,-0.010363825,0.109304920,1.588934052,0.145223706,416132524.000000000,10.000000000,0.000015977,0.000000000,0.000018640,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,416132524.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000012117,-0.000005859,-0.000035686,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010363825,0.109304920,1.588934052,0.145223706,416132524.000000000,10.000000000,0.000015977,0.000000000,0.000018640,0.000000000,0.000000000,0.000000000,374422748.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,416132524.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.395521,1.557390506,-0.023411583,-0.010366887,0.109304920,1.588934052,0.145226901,437132586.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,437132586.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000014914,-0.000009055,-0.000005859,-0.000035686,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109304920,1.588934052,0.145226901,437132586.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,395422970.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,437132586.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.416619,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588937248,0.145223706,458132507.000000000,10.000000000,0.000015983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,458132507.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000014914,-0.000009055,-0.000002929,-0.000038882,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109301990,1.588937248,0.145223706,458132507.000000000,10.000000000,0.000015983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,416424505.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,458132507.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.436586,1.557390506,-0.023411583,-0.010366887,0.109304920,1.588937248,0.145230097,478150466.000000000,10.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,478150466.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000014914,-0.000009055,-0.000005859,-0.000038882,-0.000009055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010366887,0.109304920,1.588937248,0.145230097,478150466.000000000,10.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021311,436442775.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,478150466.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.457595,1.557390506,-0.023411583,-0.010360895,0.109304920,1.588937248,0.145221042,499132031.000000000,10.000000000,0.000015983,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,499132031.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000014914,-0.000015047,-0.000005859,-0.000038882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023411583,-0.010360895,0.109304920,1.588937248,0.145221042,499132031.000000000,10.000000000,0.000015983,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,457424519.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,499132031.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.478577,1.557396365,-0.023411583,-0.010363825,0.109304920,1.588934052,0.145226901,520132263.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000021311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,520132263.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000011984,-0.000014914,-0.000012117,-0.000005859,-0.000035686,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557396365,-0.023411583,-0.010363825,0.109304920,1.588934052,0.145226901,520132263.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000021311,0.000000000,0.000000000,478423148.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,520132263.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.499570,1.557387311,-0.023411583,-0.010366887,0.109304920,1.588937248,0.145226901,541132355.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,541132355.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000002929,-0.000014914,-0.000009055,-0.000005859,-0.000038882,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023411583,-0.010366887,0.109304920,1.588937248,0.145226901,541132355.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,499422909.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,541132355.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.520567,1.557390506,-0.023414246,-0.010363825,0.109301990,1.588934052,0.145223706,562132466.000000000,10.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,562132466.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000012117,-0.000002929,-0.000035686,-0.000002663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010363825,0.109301990,1.588934052,0.145223706,562132466.000000000,10.000000000,-0.000015977,0.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,520422760.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,562132466.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.541569,1.557390506,-0.023408387,-0.010363825,0.109301990,1.588934052,0.145226901,583131997.000000000,10.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,0.000000000,0.000021303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,583131997.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000018109,-0.000012117,-0.000002929,-0.000035686,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023408387,-0.010363825,0.109301990,1.588934052,0.145226901,583131997.000000000,10.000000000,0.000000000,0.000000000,0.000000000,-0.000021303,0.000000000,0.000021303,541422531.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,583131997.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.562698,1.557390506,-0.023414246,-0.010363825,0.109304920,1.588937248,0.145230097,604132129.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000021311,0.000000000,0.000021311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,604132129.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000006125,-0.000012251,-0.000012117,-0.000005859,-0.000038882,-0.000009055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557390506,-0.023414246,-0.010363825,0.109304920,1.588937248,0.145230097,604132129.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000021311,0.000000000,0.000021311,562422713.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,604132129.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
1773178760.583699,1.557387311,-0.023417442,-0.010366887,0.109301990,1.588934052,0.145226901,625132370.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,625132370.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000002929,-0.000009055,-0.000009055,-0.000002929,-0.000035686,-0.000005859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557387311,-0.023417442,-0.010366887,0.109301990,1.588934052,0.145226901,625132370.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000021311,583422354.000000000,1773178760.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.557384381,-0.023426497,-0.010375942,0.109299061,1.588898365,0.145221042,625132370.000000000,10.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
